id,label
191912,deer
191913,ship
191914,deer
191915,dog
191916,horse
191917,ship
191918,bird
191919,deer
191920,horse
191921,truck
191922,airplane
191923,truck
191924,bird
191925,dog
191926,frog
191927,truck
191928,bird
191929,frog
191930,ship
191931,horse
191932,dog
191933,frog
191934,frog
191935,dog
191936,cat
191937,horse
191938,airplane
191939,bird
191940,frog
191941,airplane
191942,truck
191943,automobile
191944,airplane
191945,bird
191946,dog
191947,airplane
191948,bird
191949,horse
191950,ship
191951,ship
191952,truck
191953,frog
191954,deer
191955,deer
191956,automobile
191957,bird
191958,bird
191959,airplane
191960,frog
191961,truck
191962,automobile
191963,automobile
191964,cat
191965,automobile
191966,ship
191967,ship
191968,deer
191969,frog
191970,bird
191971,cat
191972,frog
191973,automobile
191974,frog
191975,truck
191976,cat
191977,dog
191978,deer
191979,airplane
191980,ship
191981,truck
191982,horse
191983,bird
191984,automobile
191985,frog
191986,ship
191987,airplane
191988,truck
191989,deer
191990,horse
191991,airplane
191992,bird
191993,truck
191994,bird
191995,automobile
191996,truck
191997,frog
191998,horse
191999,dog
192000,horse
192001,truck
192002,cat
192003,dog
192004,deer
192005,bird
192006,dog
192007,deer
192008,automobile
192009,horse
192010,truck
192011,cat
192012,horse
192013,frog
192014,deer
192015,truck
192016,airplane
192017,ship
192018,deer
192019,frog
192020,horse
192021,automobile
192022,frog
192023,bird
192024,horse
192025,frog
192026,truck
192027,cat
192028,airplane
192029,ship
192030,horse
192031,horse
192032,dog
192033,truck
192034,horse
192035,ship
192036,airplane
192037,frog
192038,frog
192039,frog
192040,automobile
192041,automobile
192042,truck
192043,dog
192044,ship
192045,bird
192046,cat
192047,deer
192048,dog
192049,deer
192050,deer
192051,cat
192052,dog
192053,automobile
192054,horse
192055,deer
192056,deer
192057,dog
192058,deer
192059,bird
192060,dog
192061,deer
192062,bird
192063,deer
192064,bird
192065,horse
192066,bird
192067,deer
192068,dog
192069,frog
192070,horse
192071,cat
192072,airplane
192073,truck
192074,dog
192075,bird
192076,bird
192077,dog
192078,dog
192079,dog
192080,dog
192081,ship
192082,frog
192083,horse
192084,automobile
192085,bird
192086,bird
192087,frog
192088,automobile
192089,cat
192090,frog
192091,horse
192092,deer
192093,deer
192094,deer
192095,cat
192096,dog
192097,cat
192098,horse
192099,ship
192100,horse
192101,frog
192102,truck
192103,deer
192104,cat
192105,truck
192106,deer
192107,airplane
192108,bird
192109,bird
192110,dog
192111,dog
192112,horse
192113,automobile
192114,ship
192115,deer
192116,frog
192117,airplane
192118,cat
192119,ship
192120,deer
192121,bird
192122,horse
192123,automobile
192124,truck
192125,frog
192126,deer
192127,horse
192128,cat
192129,frog
192130,dog
192131,deer
192132,deer
192133,automobile
192134,frog
192135,frog
192136,horse
192137,airplane
192138,automobile
192139,ship
192140,dog
192141,ship
192142,ship
192143,frog
192144,dog
192145,truck
192146,truck
192147,cat
192148,airplane
192149,deer
192150,deer
192151,deer
192152,automobile
192153,airplane
192154,automobile
192155,bird
192156,bird
192157,automobile
192158,cat
192159,cat
192160,truck
192161,automobile
192162,bird
192163,frog
192164,dog
192165,airplane
192166,deer
192167,dog
192168,airplane
192169,deer
192170,horse
192171,deer
192172,frog
192173,airplane
192174,airplane
192175,dog
192176,frog
192177,truck
192178,airplane
192179,automobile
192180,automobile
192181,airplane
192182,truck
192183,deer
192184,dog
192185,bird
192186,bird
192187,frog
192188,ship
192189,bird
192190,ship
192191,horse
192192,automobile
192193,automobile
192194,ship
192195,cat
192196,dog
192197,bird
192198,frog
192199,dog
192200,dog
192201,bird
192202,deer
192203,ship
192204,automobile
192205,ship
192206,ship
192207,truck
192208,dog
192209,deer
192210,bird
192211,automobile
192212,frog
192213,frog
192214,dog
192215,truck
192216,ship
192217,bird
192218,ship
192219,ship
192220,frog
192221,bird
192222,dog
192223,bird
192224,frog
192225,frog
192226,ship
192227,truck
192228,airplane
192229,automobile
192230,deer
192231,ship
192232,automobile
192233,deer
192234,dog
192235,cat
192236,bird
192237,airplane
192238,frog
192239,bird
192240,frog
192241,dog
192242,cat
192243,horse
192244,truck
192245,bird
192246,deer
192247,automobile
192248,horse
192249,dog
192250,dog
192251,cat
192252,horse
192253,automobile
192254,truck
192255,frog
192256,horse
192257,ship
192258,frog
192259,deer
192260,airplane
192261,truck
192262,bird
192263,horse
192264,ship
192265,dog
192266,cat
192267,cat
192268,cat
192269,deer
192270,deer
192271,frog
192272,dog
192273,horse
192274,bird
192275,automobile
192276,automobile
192277,horse
192278,deer
192279,dog
192280,cat
192281,frog
192282,airplane
192283,bird
192284,dog
192285,deer
192286,dog
192287,ship
192288,dog
192289,ship
192290,cat
192291,ship
192292,frog
192293,ship
192294,deer
192295,horse
192296,dog
192297,automobile
192298,dog
192299,airplane
192300,dog
192301,dog
192302,dog
192303,dog
192304,horse
192305,deer
192306,automobile
192307,bird
192308,bird
192309,ship
192310,horse
192311,horse
192312,frog
192313,automobile
192314,cat
192315,frog
192316,horse
192317,bird
192318,dog
192319,cat
192320,dog
192321,automobile
192322,cat
192323,bird
192324,automobile
192325,truck
192326,dog
192327,deer
192328,frog
192329,bird
192330,deer
192331,dog
192332,bird
192333,ship
192334,bird
192335,bird
192336,deer
192337,cat
192338,ship
192339,automobile
192340,automobile
192341,bird
192342,automobile
192343,airplane
192344,dog
192345,cat
192346,truck
192347,deer
192348,horse
192349,bird
192350,deer
192351,dog
192352,cat
192353,airplane
192354,deer
192355,cat
192356,truck
192357,cat
192358,dog
192359,bird
192360,deer
192361,truck
192362,ship
192363,automobile
192364,airplane
192365,truck
192366,automobile
192367,frog
192368,deer
192369,deer
192370,deer
192371,frog
192372,ship
192373,cat
192374,bird
192375,automobile
192376,airplane
192377,cat
192378,airplane
192379,automobile
192380,bird
192381,frog
192382,deer
192383,dog
192384,frog
192385,cat
192386,deer
192387,deer
192388,automobile
192389,automobile
192390,airplane
192391,ship
192392,dog
192393,frog
192394,dog
192395,automobile
192396,cat
192397,automobile
192398,deer
192399,ship
192400,bird
192401,deer
192402,frog
192403,frog
192404,ship
192405,deer
192406,cat
192407,automobile
192408,deer
192409,deer
192410,automobile
192411,deer
192412,ship
192413,dog
192414,ship
192415,dog
192416,bird
192417,deer
192418,automobile
192419,airplane
192420,ship
192421,frog
192422,automobile
192423,truck
192424,deer
192425,ship
192426,bird
192427,horse
192428,frog
192429,frog
192430,deer
192431,airplane
192432,dog
192433,bird
192434,cat
192435,ship
192436,horse
192437,dog
192438,ship
192439,truck
192440,frog
192441,ship
192442,deer
192443,frog
192444,airplane
192445,frog
192446,frog
192447,dog
192448,automobile
192449,truck
192450,cat
192451,horse
192452,horse
192453,frog
192454,deer
192455,horse
192456,automobile
192457,bird
192458,dog
192459,frog
192460,frog
192461,cat
192462,ship
192463,dog
192464,truck
192465,deer
192466,dog
192467,frog
192468,bird
192469,dog
192470,horse
192471,cat
192472,bird
192473,automobile
192474,ship
192475,truck
192476,cat
192477,ship
192478,horse
192479,frog
192480,cat
192481,frog
192482,ship
192483,dog
192484,dog
192485,cat
192486,horse
192487,truck
192488,cat
192489,ship
192490,cat
192491,deer
192492,deer
192493,automobile
192494,bird
192495,frog
192496,truck
192497,truck
192498,truck
192499,truck
192500,cat
192501,automobile
192502,dog
192503,truck
192504,automobile
192505,frog
192506,cat
192507,automobile
192508,truck
192509,ship
192510,dog
192511,bird
192512,horse
192513,cat
192514,deer
192515,cat
192516,deer
192517,automobile
192518,frog
192519,airplane
192520,bird
192521,dog
192522,frog
192523,dog
192524,deer
192525,frog
192526,dog
192527,frog
192528,truck
192529,truck
192530,truck
192531,dog
192532,dog
192533,deer
192534,ship
192535,dog
192536,deer
192537,horse
192538,bird
192539,horse
192540,frog
192541,bird
192542,frog
192543,frog
192544,cat
192545,bird
192546,bird
192547,ship
192548,dog
192549,ship
192550,deer
192551,deer
192552,cat
192553,deer
192554,airplane
192555,dog
192556,frog
192557,airplane
192558,ship
192559,cat
192560,truck
192561,truck
192562,deer
192563,bird
192564,ship
192565,frog
192566,horse
192567,frog
192568,deer
192569,deer
192570,cat
192571,cat
192572,frog
192573,dog
192574,ship
192575,airplane
192576,cat
192577,dog
192578,horse
192579,truck
192580,deer
192581,horse
192582,deer
192583,deer
192584,bird
192585,frog
192586,automobile
192587,airplane
192588,dog
192589,ship
192590,cat
192591,ship
192592,airplane
192593,dog
192594,cat
192595,deer
192596,deer
192597,truck
192598,truck
192599,frog
192600,deer
192601,airplane
192602,dog
192603,deer
192604,automobile
192605,deer
192606,dog
192607,bird
192608,ship
192609,deer
192610,deer
192611,deer
192612,cat
192613,horse
192614,frog
192615,deer
192616,automobile
192617,truck
192618,airplane
192619,deer
192620,deer
192621,frog
192622,airplane
192623,airplane
192624,dog
192625,ship
192626,airplane
192627,frog
192628,horse
192629,ship
192630,dog
192631,automobile
192632,cat
192633,frog
192634,airplane
192635,cat
192636,deer
192637,automobile
192638,horse
192639,ship
192640,automobile
192641,ship
192642,airplane
192643,truck
192644,deer
192645,dog
192646,automobile
192647,automobile
192648,cat
192649,truck
192650,dog
192651,cat
192652,deer
192653,dog
192654,cat
192655,frog
192656,airplane
192657,bird
192658,dog
192659,dog
192660,dog
192661,frog
192662,automobile
192663,deer
192664,dog
192665,automobile
192666,deer
192667,airplane
192668,bird
192669,truck
192670,truck
192671,airplane
192672,airplane
192673,ship
192674,automobile
192675,dog
192676,deer
192677,bird
192678,truck
192679,truck
192680,dog
192681,ship
192682,airplane
192683,deer
192684,bird
192685,dog
192686,horse
192687,cat
192688,airplane
192689,frog
192690,cat
192691,cat
192692,bird
192693,horse
192694,ship
192695,automobile
192696,dog
192697,automobile
192698,automobile
192699,horse
192700,ship
192701,cat
192702,airplane
192703,deer
192704,truck
192705,ship
192706,automobile
192707,truck
192708,bird
192709,truck
192710,horse
192711,ship
192712,deer
192713,ship
192714,airplane
192715,bird
192716,deer
192717,deer
192718,dog
192719,horse
192720,automobile
192721,truck
192722,frog
192723,horse
192724,bird
192725,automobile
192726,airplane
192727,dog
192728,airplane
192729,frog
192730,deer
192731,ship
192732,automobile
192733,cat
192734,deer
192735,airplane
192736,frog
192737,deer
192738,deer
192739,ship
192740,ship
192741,deer
192742,ship
192743,deer
192744,deer
192745,cat
192746,airplane
192747,deer
192748,cat
192749,cat
192750,horse
192751,deer
192752,airplane
192753,truck
192754,deer
192755,dog
192756,deer
192757,automobile
192758,horse
192759,bird
192760,horse
192761,ship
192762,bird
192763,bird
192764,dog
192765,truck
192766,cat
192767,dog
192768,ship
192769,deer
192770,horse
192771,automobile
192772,deer
192773,truck
192774,bird
192775,dog
192776,frog
192777,ship
192778,deer
192779,deer
192780,truck
192781,dog
192782,cat
192783,truck
192784,ship
192785,ship
192786,frog
192787,cat
192788,ship
192789,cat
192790,cat
192791,cat
192792,bird
192793,ship
192794,truck
192795,deer
192796,automobile
192797,automobile
192798,frog
192799,cat
192800,bird
192801,bird
192802,frog
192803,ship
192804,horse
192805,truck
192806,dog
192807,cat
192808,deer
192809,airplane
192810,cat
192811,bird
192812,horse
192813,automobile
192814,deer
192815,dog
192816,deer
192817,deer
192818,horse
192819,automobile
192820,dog
192821,ship
192822,frog
192823,ship
192824,deer
192825,horse
192826,ship
192827,dog
192828,ship
192829,ship
192830,truck
192831,cat
192832,ship
192833,dog
192834,deer
192835,automobile
192836,dog
192837,frog
192838,deer
192839,cat
192840,horse
192841,airplane
192842,dog
192843,deer
192844,airplane
192845,airplane
192846,truck
192847,cat
192848,horse
192849,dog
192850,ship
192851,ship
192852,bird
192853,frog
192854,horse
192855,deer
192856,frog
192857,bird
192858,frog
192859,frog
192860,truck
192861,deer
192862,dog
192863,dog
192864,deer
192865,bird
192866,automobile
192867,frog
192868,truck
192869,cat
192870,ship
192871,cat
192872,frog
192873,truck
192874,deer
192875,frog
192876,ship
192877,automobile
192878,ship
192879,ship
192880,dog
192881,dog
192882,airplane
192883,automobile
192884,deer
192885,dog
192886,deer
192887,truck
192888,automobile
192889,ship
192890,cat
192891,horse
192892,automobile
192893,ship
192894,bird
192895,cat
192896,frog
192897,deer
192898,cat
192899,bird
192900,ship
192901,cat
192902,ship
192903,ship
192904,cat
192905,bird
192906,cat
192907,airplane
192908,airplane
192909,automobile
192910,automobile
192911,ship
192912,frog
192913,ship
192914,horse
192915,bird
192916,horse
192917,cat
192918,truck
192919,cat
192920,deer
192921,cat
192922,dog
192923,bird
192924,frog
192925,bird
192926,airplane
192927,deer
192928,dog
192929,automobile
192930,truck
192931,cat
192932,frog
192933,bird
192934,truck
192935,dog
192936,ship
192937,automobile
192938,horse
192939,airplane
192940,cat
192941,deer
192942,horse
192943,truck
192944,bird
192945,bird
192946,deer
192947,truck
192948,frog
192949,frog
192950,ship
192951,bird
192952,dog
192953,frog
192954,frog
192955,cat
192956,deer
192957,airplane
192958,airplane
192959,airplane
192960,truck
192961,deer
192962,cat
192963,truck
192964,bird
192965,deer
192966,bird
192967,deer
192968,cat
192969,airplane
192970,airplane
192971,dog
192972,bird
192973,truck
192974,horse
192975,ship
192976,dog
192977,ship
192978,ship
192979,frog
192980,ship
192981,ship
192982,cat
192983,deer
192984,frog
192985,frog
192986,frog
192987,airplane
192988,ship
192989,frog
192990,bird
192991,dog
192992,horse
192993,cat
192994,ship
192995,automobile
192996,deer
192997,airplane
192998,automobile
192999,deer
193000,ship
193001,frog
193002,horse
193003,bird
193004,airplane
193005,dog
193006,ship
193007,ship
193008,automobile
193009,automobile
193010,ship
193011,horse
193012,truck
193013,cat
193014,frog
193015,ship
193016,frog
193017,dog
193018,deer
193019,airplane
193020,deer
193021,frog
193022,cat
193023,dog
193024,deer
193025,ship
193026,cat
193027,truck
193028,airplane
193029,automobile
193030,dog
193031,bird
193032,airplane
193033,deer
193034,bird
193035,cat
193036,dog
193037,automobile
193038,truck
193039,airplane
193040,ship
193041,bird
193042,frog
193043,cat
193044,ship
193045,deer
193046,truck
193047,automobile
193048,horse
193049,ship
193050,automobile
193051,bird
193052,automobile
193053,frog
193054,frog
193055,cat
193056,frog
193057,horse
193058,bird
193059,frog
193060,truck
193061,airplane
193062,frog
193063,ship
193064,automobile
193065,truck
193066,truck
193067,ship
193068,ship
193069,airplane
193070,automobile
193071,dog
193072,frog
193073,frog
193074,bird
193075,dog
193076,dog
193077,deer
193078,airplane
193079,horse
193080,bird
193081,deer
193082,dog
193083,dog
193084,ship
193085,cat
193086,deer
193087,frog
193088,bird
193089,dog
193090,automobile
193091,ship
193092,horse
193093,dog
193094,cat
193095,cat
193096,frog
193097,dog
193098,dog
193099,bird
193100,airplane
193101,frog
193102,cat
193103,bird
193104,dog
193105,automobile
193106,frog
193107,dog
193108,bird
193109,dog
193110,horse
193111,automobile
193112,dog
193113,deer
193114,airplane
193115,cat
193116,airplane
193117,frog
193118,truck
193119,bird
193120,frog
193121,dog
193122,ship
193123,bird
193124,airplane
193125,bird
193126,truck
193127,bird
193128,bird
193129,deer
193130,deer
193131,airplane
193132,automobile
193133,automobile
193134,frog
193135,ship
193136,airplane
193137,bird
193138,automobile
193139,horse
193140,frog
193141,deer
193142,deer
193143,airplane
193144,cat
193145,dog
193146,deer
193147,truck
193148,horse
193149,ship
193150,airplane
193151,deer
193152,deer
193153,automobile
193154,truck
193155,deer
193156,deer
193157,bird
193158,frog
193159,deer
193160,cat
193161,deer
193162,horse
193163,frog
193164,deer
193165,airplane
193166,cat
193167,automobile
193168,automobile
193169,airplane
193170,deer
193171,deer
193172,ship
193173,ship
193174,truck
193175,deer
193176,bird
193177,deer
193178,horse
193179,cat
193180,ship
193181,airplane
193182,automobile
193183,truck
193184,deer
193185,frog
193186,cat
193187,truck
193188,truck
193189,frog
193190,bird
193191,deer
193192,frog
193193,frog
193194,ship
193195,truck
193196,automobile
193197,deer
193198,deer
193199,ship
193200,deer
193201,ship
193202,horse
193203,frog
193204,automobile
193205,automobile
193206,truck
193207,deer
193208,horse
193209,ship
193210,dog
193211,cat
193212,cat
193213,cat
193214,ship
193215,airplane
193216,frog
193217,cat
193218,deer
193219,deer
193220,automobile
193221,cat
193222,cat
193223,ship
193224,frog
193225,cat
193226,ship
193227,airplane
193228,frog
193229,deer
193230,cat
193231,deer
193232,ship
193233,frog
193234,horse
193235,truck
193236,frog
193237,cat
193238,frog
193239,cat
193240,horse
193241,frog
193242,truck
193243,cat
193244,cat
193245,dog
193246,frog
193247,frog
193248,cat
193249,frog
193250,cat
193251,horse
193252,bird
193253,deer
193254,dog
193255,cat
193256,frog
193257,cat
193258,truck
193259,dog
193260,frog
193261,truck
193262,automobile
193263,bird
193264,ship
193265,ship
193266,deer
193267,frog
193268,deer
193269,ship
193270,automobile
193271,airplane
193272,horse
193273,dog
193274,truck
193275,dog
193276,horse
193277,automobile
193278,dog
193279,ship
193280,truck
193281,dog
193282,automobile
193283,deer
193284,bird
193285,cat
193286,ship
193287,cat
193288,bird
193289,automobile
193290,deer
193291,deer
193292,frog
193293,cat
193294,cat
193295,truck
193296,frog
193297,bird
193298,cat
193299,bird
193300,bird
193301,cat
193302,cat
193303,dog
193304,dog
193305,frog
193306,horse
193307,truck
193308,bird
193309,dog
193310,cat
193311,airplane
193312,automobile
193313,cat
193314,truck
193315,deer
193316,dog
193317,dog
193318,truck
193319,dog
193320,airplane
193321,dog
193322,frog
193323,cat
193324,dog
193325,truck
193326,cat
193327,deer
193328,frog
193329,cat
193330,dog
193331,automobile
193332,bird
193333,deer
193334,ship
193335,airplane
193336,airplane
193337,ship
193338,truck
193339,airplane
193340,automobile
193341,horse
193342,dog
193343,frog
193344,ship
193345,bird
193346,cat
193347,airplane
193348,bird
193349,frog
193350,automobile
193351,cat
193352,horse
193353,bird
193354,airplane
193355,truck
193356,automobile
193357,dog
193358,frog
193359,deer
193360,frog
193361,cat
193362,bird
193363,dog
193364,cat
193365,cat
193366,frog
193367,frog
193368,cat
193369,horse
193370,bird
193371,automobile
193372,automobile
193373,horse
193374,deer
193375,frog
193376,frog
193377,deer
193378,dog
193379,bird
193380,frog
193381,frog
193382,cat
193383,cat
193384,automobile
193385,deer
193386,airplane
193387,ship
193388,airplane
193389,frog
193390,cat
193391,bird
193392,automobile
193393,deer
193394,deer
193395,automobile
193396,cat
193397,frog
193398,cat
193399,airplane
193400,deer
193401,deer
193402,airplane
193403,cat
193404,horse
193405,deer
193406,dog
193407,cat
193408,ship
193409,dog
193410,frog
193411,cat
193412,automobile
193413,automobile
193414,horse
193415,frog
193416,horse
193417,horse
193418,bird
193419,automobile
193420,frog
193421,bird
193422,deer
193423,deer
193424,ship
193425,airplane
193426,dog
193427,horse
193428,truck
193429,frog
193430,bird
193431,horse
193432,ship
193433,frog
193434,frog
193435,bird
193436,dog
193437,ship
193438,truck
193439,truck
193440,deer
193441,frog
193442,ship
193443,ship
193444,automobile
193445,airplane
193446,cat
193447,ship
193448,dog
193449,ship
193450,cat
193451,cat
193452,frog
193453,frog
193454,deer
193455,dog
193456,frog
193457,automobile
193458,deer
193459,ship
193460,bird
193461,deer
193462,airplane
193463,dog
193464,dog
193465,deer
193466,dog
193467,frog
193468,ship
193469,dog
193470,frog
193471,bird
193472,dog
193473,ship
193474,dog
193475,frog
193476,deer
193477,frog
193478,truck
193479,bird
193480,truck
193481,automobile
193482,bird
193483,bird
193484,cat
193485,ship
193486,ship
193487,airplane
193488,cat
193489,frog
193490,airplane
193491,cat
193492,frog
193493,bird
193494,deer
193495,cat
193496,horse
193497,dog
193498,frog
193499,frog
193500,truck
193501,ship
193502,deer
193503,deer
193504,horse
193505,deer
193506,cat
193507,airplane
193508,dog
193509,airplane
193510,deer
193511,airplane
193512,truck
193513,cat
193514,deer
193515,dog
193516,cat
193517,truck
193518,horse
193519,deer
193520,frog
193521,dog
193522,airplane
193523,airplane
193524,deer
193525,airplane
193526,bird
193527,truck
193528,automobile
193529,automobile
193530,deer
193531,airplane
193532,frog
193533,bird
193534,frog
193535,automobile
193536,bird
193537,frog
193538,ship
193539,airplane
193540,dog
193541,cat
193542,frog
193543,frog
193544,horse
193545,airplane
193546,automobile
193547,dog
193548,ship
193549,deer
193550,automobile
193551,cat
193552,horse
193553,automobile
193554,automobile
193555,dog
193556,bird
193557,deer
193558,automobile
193559,automobile
193560,dog
193561,truck
193562,cat
193563,bird
193564,automobile
193565,frog
193566,dog
193567,dog
193568,deer
193569,ship
193570,airplane
193571,bird
193572,ship
193573,ship
193574,airplane
193575,dog
193576,deer
193577,automobile
193578,dog
193579,bird
193580,horse
193581,frog
193582,deer
193583,automobile
193584,dog
193585,bird
193586,deer
193587,frog
193588,cat
193589,frog
193590,frog
193591,frog
193592,horse
193593,cat
193594,automobile
193595,truck
193596,frog
193597,frog
193598,deer
193599,cat
193600,horse
193601,ship
193602,bird
193603,truck
193604,airplane
193605,horse
193606,deer
193607,ship
193608,cat
193609,horse
193610,dog
193611,frog
193612,bird
193613,cat
193614,dog
193615,cat
193616,bird
193617,ship
193618,cat
193619,bird
193620,cat
193621,cat
193622,dog
193623,bird
193624,ship
193625,horse
193626,cat
193627,frog
193628,automobile
193629,dog
193630,airplane
193631,ship
193632,horse
193633,horse
193634,airplane
193635,ship
193636,truck
193637,deer
193638,automobile
193639,deer
193640,horse
193641,truck
193642,deer
193643,ship
193644,ship
193645,dog
193646,ship
193647,ship
193648,frog
193649,automobile
193650,cat
193651,ship
193652,horse
193653,dog
193654,ship
193655,airplane
193656,frog
193657,bird
193658,bird
193659,automobile
193660,cat
193661,ship
193662,automobile
193663,frog
193664,bird
193665,horse
193666,automobile
193667,deer
193668,deer
193669,automobile
193670,airplane
193671,bird
193672,deer
193673,ship
193674,dog
193675,deer
193676,ship
193677,airplane
193678,frog
193679,airplane
193680,automobile
193681,horse
193682,bird
193683,deer
193684,frog
193685,automobile
193686,deer
193687,ship
193688,deer
193689,truck
193690,horse
193691,horse
193692,truck
193693,automobile
193694,automobile
193695,cat
193696,truck
193697,cat
193698,ship
193699,frog
193700,bird
193701,dog
193702,airplane
193703,frog
193704,cat
193705,bird
193706,dog
193707,frog
193708,deer
193709,bird
193710,ship
193711,ship
193712,truck
193713,truck
193714,truck
193715,horse
193716,horse
193717,dog
193718,frog
193719,deer
193720,airplane
193721,deer
193722,frog
193723,airplane
193724,ship
193725,frog
193726,frog
193727,cat
193728,deer
193729,frog
193730,cat
193731,cat
193732,cat
193733,dog
193734,truck
193735,cat
193736,cat
193737,deer
193738,automobile
193739,horse
193740,dog
193741,frog
193742,truck
193743,ship
193744,deer
193745,cat
193746,frog
193747,dog
193748,truck
193749,cat
193750,deer
193751,deer
193752,cat
193753,horse
193754,ship
193755,deer
193756,frog
193757,deer
193758,frog
193759,automobile
193760,bird
193761,airplane
193762,truck
193763,ship
193764,frog
193765,deer
193766,horse
193767,cat
193768,automobile
193769,horse
193770,dog
193771,deer
193772,frog
193773,ship
193774,deer
193775,cat
193776,bird
193777,truck
193778,ship
193779,automobile
193780,dog
193781,dog
193782,ship
193783,cat
193784,horse
193785,airplane
193786,bird
193787,bird
193788,cat
193789,horse
193790,bird
193791,cat
193792,dog
193793,deer
193794,ship
193795,ship
193796,dog
193797,automobile
193798,automobile
193799,truck
193800,dog
193801,ship
193802,ship
193803,cat
193804,ship
193805,horse
193806,automobile
193807,horse
193808,automobile
193809,deer
193810,ship
193811,airplane
193812,dog
193813,ship
193814,frog
193815,deer
193816,deer
193817,dog
193818,frog
193819,deer
193820,truck
193821,automobile
193822,cat
193823,airplane
193824,airplane
193825,cat
193826,airplane
193827,ship
193828,airplane
193829,frog
193830,bird
193831,deer
193832,deer
193833,automobile
193834,dog
193835,airplane
193836,airplane
193837,ship
193838,frog
193839,ship
193840,deer
193841,cat
193842,truck
193843,automobile
193844,dog
193845,bird
193846,ship
193847,ship
193848,bird
193849,frog
193850,cat
193851,deer
193852,horse
193853,bird
193854,bird
193855,cat
193856,cat
193857,airplane
193858,cat
193859,deer
193860,frog
193861,horse
193862,cat
193863,horse
193864,bird
193865,horse
193866,bird
193867,deer
193868,automobile
193869,ship
193870,frog
193871,deer
193872,ship
193873,truck
193874,cat
193875,frog
193876,ship
193877,frog
193878,deer
193879,cat
193880,automobile
193881,cat
193882,airplane
193883,cat
193884,ship
193885,ship
193886,dog
193887,bird
193888,automobile
193889,cat
193890,deer
193891,ship
193892,frog
193893,bird
193894,truck
193895,truck
193896,cat
193897,truck
193898,bird
193899,dog
193900,airplane
193901,frog
193902,ship
193903,automobile
193904,dog
193905,bird
193906,frog
193907,horse
193908,bird
193909,frog
193910,frog
193911,airplane
193912,deer
193913,deer
193914,deer
193915,automobile
193916,horse
193917,airplane
193918,ship
193919,automobile
193920,automobile
193921,truck
193922,automobile
193923,truck
193924,airplane
193925,ship
193926,dog
193927,cat
193928,dog
193929,dog
193930,dog
193931,cat
193932,bird
193933,truck
193934,bird
193935,frog
193936,dog
193937,deer
193938,frog
193939,ship
193940,horse
193941,automobile
193942,dog
193943,horse
193944,airplane
193945,frog
193946,airplane
193947,bird
193948,frog
193949,automobile
193950,airplane
193951,bird
193952,ship
193953,ship
193954,automobile
193955,airplane
193956,frog
193957,bird
193958,frog
193959,horse
193960,airplane
193961,cat
193962,bird
193963,ship
193964,horse
193965,airplane
193966,horse
193967,automobile
193968,automobile
193969,dog
193970,deer
193971,bird
193972,ship
193973,dog
193974,cat
193975,deer
193976,bird
193977,cat
193978,ship
193979,frog
193980,deer
193981,dog
193982,ship
193983,automobile
193984,deer
193985,cat
193986,airplane
193987,dog
193988,bird
193989,truck
193990,deer
193991,bird
193992,deer
193993,dog
193994,automobile
193995,dog
193996,deer
193997,deer
193998,bird
193999,truck
194000,airplane
194001,frog
194002,deer
194003,deer
194004,automobile
194005,horse
194006,cat
194007,truck
194008,ship
194009,dog
194010,automobile
194011,dog
194012,deer
194013,bird
194014,dog
194015,automobile
194016,bird
194017,bird
194018,horse
194019,bird
194020,ship
194021,deer
194022,automobile
194023,deer
194024,dog
194025,frog
194026,automobile
194027,bird
194028,dog
194029,cat
194030,airplane
194031,automobile
194032,airplane
194033,truck
194034,deer
194035,dog
194036,frog
194037,dog
194038,ship
194039,cat
194040,airplane
194041,truck
194042,frog
194043,automobile
194044,ship
194045,frog
194046,frog
194047,ship
194048,airplane
194049,frog
194050,deer
194051,airplane
194052,bird
194053,frog
194054,cat
194055,deer
194056,cat
194057,automobile
194058,frog
194059,ship
194060,horse
194061,horse
194062,deer
194063,frog
194064,deer
194065,bird
194066,cat
194067,truck
194068,bird
194069,dog
194070,automobile
194071,horse
194072,truck
194073,bird
194074,horse
194075,frog
194076,automobile
194077,automobile
194078,automobile
194079,frog
194080,frog
194081,truck
194082,airplane
194083,deer
194084,bird
194085,deer
194086,airplane
194087,deer
194088,airplane
194089,dog
194090,airplane
194091,bird
194092,horse
194093,dog
194094,frog
194095,frog
194096,deer
194097,truck
194098,horse
194099,ship
194100,truck
194101,deer
194102,frog
194103,dog
194104,ship
194105,cat
194106,automobile
194107,cat
194108,bird
194109,cat
194110,horse
194111,automobile
194112,horse
194113,cat
194114,deer
194115,dog
194116,ship
194117,bird
194118,deer
194119,automobile
194120,ship
194121,horse
194122,dog
194123,cat
194124,dog
194125,ship
194126,frog
194127,cat
194128,airplane
194129,horse
194130,horse
194131,frog
194132,ship
194133,bird
194134,deer
194135,bird
194136,deer
194137,bird
194138,deer
194139,automobile
194140,automobile
194141,horse
194142,cat
194143,ship
194144,bird
194145,horse
194146,ship
194147,airplane
194148,dog
194149,deer
194150,dog
194151,frog
194152,deer
194153,dog
194154,automobile
194155,truck
194156,ship
194157,cat
194158,automobile
194159,dog
194160,automobile
194161,ship
194162,horse
194163,deer
194164,dog
194165,deer
194166,dog
194167,frog
194168,frog
194169,cat
194170,deer
194171,truck
194172,ship
194173,deer
194174,frog
194175,airplane
194176,deer
194177,bird
194178,deer
194179,ship
